text,class
"b'[askrl] guys tlg doain semoga aku berhasil apply beasiswa disini yaa, makasi semuanya &amp; semoga lancar2 puasanya!\xe2\x9d\xa4\xef\xb8\x8f https://t.co/X7FjIDzzvR'",beasiswa
b'Habis nntn thomas cup jd pengen main lg:)',bulutangkis
"b'tantangan saya kepada Mahfud MD,utk berdebat perihal keadilan,hukum, kekhilafan &amp; demokrasi\n\nhttps://t.co/1sQRxqfA3u'",demokrasi
"b'Beasiswa + Biaya Hidup, S2 Berbagai Bidang Studi, University of Twente, Belanda\n\nBACA: https://t.co/suyFj7TawF\nDEADLINE: 1 Mei 2022\n\nCHAT WhatsApp: https://t.co/8yhRQxeAKZ https://t.co/balcVbVtFN'",beasiswa
b'Liat video di sosmed tentang tempat wisata jadi pengen cepet2 piknik euy',wisata
b'Ku tuh jadinya satu fans filmnya Ernest. Hampir film - filmnya always ku tonton di bioskop. Monmaap udah ada bayik sekarang ga dulu yaa ko. Ditunggu Gara - gara warisan muncul di netflix atau platform lain :\xe2\x80\x9d',film
b'IHSG diprediksi menguat hari ini. Simak menu saham rekomendasi analis biar cuan. https://t.co/FfnZhenOiG',investasi
"b'Selain perawatan wajah dan tubuh, para wanita biasanya memilih berbagai jenis fashion item sebagai investasi penampilan sepanjang masa. https://t.co/1qmvVqmwgp'",kecantikan
"b'#BeritaTerpopuler \nMengenal Singkat Andre Oktaviansyah, Pemain Baru Persebaya\n@persebayaupdate \n#persebayasurabaya \n#andreoktaviansyah\n#sepakbola \nhttps://t.co/7vvWE0FctU'",sepakbola
b'Bupolisi yang sabar yah..\nKasian banget presiden harus menanggung beban dari banyaknya tatanan masyarakat yg tidak layak kerja.\nRocky buk bilangnya salahkan saja jokowi.\nWajar banyak demo dijakarta yah buk.\nDisumsel gak ada tuh buk damai aja..\n\nhttps://t.co/YdKedTcY1v',demokrasi
b'IHSG on MA 200 support. https://t.co/gz2A36Jwe4',investasi
b'Pemerintah terapkan pajak karbon awal juli\n.\n.\n.\n.\n#DukungKemajuanIndonesia https://t.co/pliMrdKHlL',pajak
b'Gimna donk ini niat investasi biar dapat divenden  perusahaan malah rugi.\n#GuritaTelkom\nhttps://t.co/WnjD5ezv3M https://t.co/20xTA0t9rG',investasi
b'Program BRI peduli bagikan beasiswa S2 untuk 36 jurnalis https://t.co/EbQaVtRGLM',beasiswa
"b'Live Streaming Badminton Thomas Cup 2022 Malam Ini, Tim Indonesia Turunkan Kekuatan Penuh\n\nhttps://t.co/VWmFhu7zj0 \n\n#badminton #bulutangkis #ThomasUberCup2022 #ThomasCup2022 #ThomasCup #ThomasUberCups2022'",bulutangkis
"b'[Info Webinar]\n\n@garasiedukasi bersama @universitaspadjadjaran mengadakan webinar:\n\n""Strategi Tembus Beasiswa LPDP Dalam Negeri dan MEXT U to U Luar Negeri""\n\nPemateri :\n\xe2\x80\xa2 Nur Hasanah Pratiwi, https://t.co/JOM8K1feqH., https://t.co/c3OaxdMQLq. (LPDP Dalam Negeri)- Institute https://t.co/MXObsk7E5w'",beasiswa
"b'Hasil Piala Uber 2022: Kalahkan Tunggal Putri Prancis, Komang Ayu Cahya Dewi Beri Indonesia Poin Pertama #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/W0jT6xnHS4'",bulutangkis
b'MORNING ALL :) Sehat Terus Salam SEPAK BOLA',sepakbola
"b'Wkwkwkw Basi.!\n\n12 Akun WA Mahasiswa Diretas Sebelum Demo, Safenet Sebut Sudah Ditarget Jauh Hari https://t.co/qv1Mkzx2aa'",demokrasi
b'tau gini gue gausah kenal makeup anjrit',kecantikan
b'Top up e wallet aja sampe kena pajak Indonesia luar biasa.',pajak
b'gw sengaja ga skincare an dulu soalnya gw mau nangis',kecantikan
b'Info contoh essay untuk beasiswa gaes',beasiswa
"b'Instropeksi saja, lawan madura itu pangkal masalah, Mgr yg emosional, pengecut,  bodoh makanya begini @persipura63 # Makin Panas! Persipura Siapkan Siasat Kejutan Agar Batal Degradasi ke Liga 2 https://t.co/2g24YYNGEs lewat @indosportdotcom'",sepakbola
b'PAKET GLOWING JUSTMINE BEAUTY SKINCARE PAKET PERAWATAN WAJAH\n #beauty #skincare https://t.co/0nbhcTA3x5',kecantikan
"b""Menggembleng\nGenerasi Qur'ani\nbukan\nGenerasi Demokrasi\n\n#KuttabAlquranImamAsysyafii https://t.co/Orsh4a8Rtb""",demokrasi
b'Ramadan tahun ini dimanfaatkan oleh sebagian desa wisata untuk membuka pasar kuliner. Masyarakat bisa mampir berburu takjil sambil menikmati indahnya alam. #pasarramadan https://t.co/jM6isEKB7F',wisata
b'Paling males kalo nonton bulutangkis sama bokap. Nethink + jelek2in mulu anjirrr sebel bgt dengerinnya',bulutangkis
b'Cek Hi-Qua New Challenger Raket Bulutangkis Badminton Normal Weight All Around up to 32lbs Premium dengan harga Rp269.000. Dapatkan di Shopee sekarang! https://t.co/p1CkIj2Fp9\n\n#ThomasUberCup2022 KLIK LINKNYA shopee https://t.co/jpOoUOK9u5',bulutangkis
"b'Pengumuman surat terbuka buat babe anggur yang sedang di vine tolong banget lah yah bawah anak""nya ke Indonesia gituloh please banget nih kayak greget sendiri liat orang"" pada ngadain konser,yok lah be\xf0\x9f\x8d\x87 mohon kerja samanya kabulkan lah mimpi lockey buat ketemu SN \n\n@5ecretNumber'",konser
b'ni stasiun tv ga bisa ya nayangin pertandingan bulutangkis dari skor 0-0\n\n#ThomasUberCup2022',bulutangkis
"b'Ra iso update film KKN Desa Penari, maklum wae raono Bioskop nang Wates \xf0\x9f\x98\x81,'",film
"b'Bikin Nggak Percaya Diri, Ini 6 Cara Mudah Atasi Jerawat Dada https://t.co/UtSGPYfD78'",kecantikan
"b'Ingin beli skincare tp raduwe duit, rodo panik'",kecantikan
b'Kenapa ga 11 senbatsu nya biar pas starting line up sepakbola',sepakbola
"b'lagi ramai nih tentang konser justin bieber di Indonesia , buat para fans jangan gampang tertipu ya\nbaca bertia selengkapnya di .. https://t.co/C61ACRNgcW\n\nMain di Luckybet89 pasti cuan terus\nDapetin promo hingga 100%\nMain slot jadi lebih asik\n#luckybet89\n#slotgacor\n#justinbieber https://t.co/uZYA6Bxs3S'",konser
b'Formulir Perubahan Data dan Wajib Pajak Pindah Bagi Wajib Pajak Orang Pribadi https://t.co/9hwGXA8m50',pajak
"b'""Hil Yang Mustahal"" ini pas ditonton bareng teman dan keluarga. Kita bisa tertawa dan menikmati kebersamaan dengan nonton #FilmSrimulatdi bioskop. Jadi ajak saudara dan kerabat tapi ingat rating film ini untuk penonton usia 13+ ya, oke?  #SaatnyaIndonesiaTertawa'",film
"b'Partai Demokrasi Indonesia Perjuangan (PDIP) belum mau membicarakan sosok terkait bakal calon Gubernur DKI Jakarta. PDIP, masih menunggu perubahan status Jakarta setelah ibu kota negara pindah. https://t.co/OZD0HXImpP'",demokrasi
b'Kalo Indonesia kebagian gmna ya hahah jujur belum siap sih kalo mereka konser di indo takut aja',konser
"b'Program yang dilakukan Bapenda Jatim seperti Samsat Bunda, yang hingga tanggal 3 April 2022, layanan pembayaran melalui jalur Samsat Bunda (Bumdes) telah dimanfaatkan sebanyak 16.982 wajib pajak dengan penerimaan Rp 4,9 Milyar.'",pajak
b'tersedia banyak sekali program beasiswa untuk kamu #PejuangBeasiswa #DNBS',beasiswa
b'#6_beasiswa Persiapan Dalam Meraih Beasiswa\nhttps://t.co/bcQIs3MEZL',beasiswa
b'Indonesia Berlakukan Bebas Visa Kunjungan Khusus Wisata bagi 43 Negara per 6 April https://t.co/SM0foxM5pV',wisata
"b'yokk bisa yok sepakbola pragmatis kembali berjaya, biar diem tu orang orang yg merendahkan strategi bertahan'",sepakbola
"b'-dips! info beasiswa yang masih buka  atau pengurangan UKT, ortu ku lg krisis banget..'",beasiswa
b'Penasaran ntar anak\xc2\xb2 konser di jepang setlist nya jadi full japanese atau cuma lagu tertentu aja',konser
b'Sepakbola tidak terlalu menarik sejak diterapkannya:\n1. Tiki tukul\n2. Gogon Pressing',sepakbola
"b'HASIL THOMAS CUP 2022, Jegal Langkah China, Indonesia Melaju ke Semifinal Bersua Jepang https://t.co/6ca3a4pJ9M'",bulutangkis
b'Judul Film : Memory (2022)\nLink Nonton di : \xf0\x9f\x91\x87 \xf0\x9f\x91\x87 \xf0\x9f\x91\x87\n\xf0\x9f\x91\x89 https://t.co/rypxjurvqj\n\xf0\x9f\x91\x89 https://t.co/eGtvacFiNQ\n100% Nonton Gratis !\n#nonton #bioskop #Memory #Telegram \n#film #movie https://t.co/F4FpwHQwfw',film
b'Hoki ni ada cucuk2 ke pakai susuk ke apa?\nKemain putih mulus muka kau.\nDrop your skincare routine please!\n#ThailandOpen2022',kecantikan
b'Baru investasi\nEhh saham nya malah turun harga\nAmsyong ini mah\n#GuritaTelkom https://t.co/tVSMRogm9M',investasi
"b'Sebenarnya yg bikin IHSG merosot ini kenaikan suku bunga The FED atau fenomena ""sell in May and go away"" sih? shm!'",investasi
b'Mengoptimalkan peran platfrom digital dalam mempromosikan destinasi wisata\n#SemuaUntukMembangunNKRI https://t.co/n0KG0yw2k0',wisata
b'Cerita Pemain Timnas U-19 Puasa di Negeri Orang\n\nBaca selengkapnya disini!\nhttps://t.co/Q6TbJyYBZm\n\n#MataIndonesia #pemaintimnas #timnasu19 #sepakbola #puasa',sepakbola
"b'Atraksi Paralayang di Losari Nganjuk, Disporabudpar Siapkan Jadi Destinasi Wisata Baru https://t.co/B4mlZ071u3 https://t.co/P3JEmRhWxp'",wisata
b'Pengamat sebut ketegasan Jokowi soal pemilu bikin penamparanya mulai ketar ketir https://t.co/SiYhiW95Wd',demokrasi
b'Desa Buluh Duri Sumut masuk 50 besar desa wisata terbaik Indonesia - ANTARA News Bengkulu https://t.co/GsnxY2YtS9',wisata
b'7 Makanan Ekstrem Indonesia yang Patut Dicicipi Menurut Situs Wisata Terkenal https://t.co/wGAVeMdYnb',wisata
"b'IHSG Masih lanjut Melemah, Kali Ini Bahkan Ditutup Terjengkang 3,17% https://t.co/kUwCjLaeSC'",investasi
b'When your skincare dan make up habisnya barengan : https://t.co/wmOUvsDWM8',kecantikan
b'#SAMSATJEMPOL\n#PAJAKKENDARAAN\n#PKB\n\nSeperti pembayaran PKB dan SWDKLLJ untuk masyarakat yang tidak bisa mendatangi kantor induk Samsat Lhokseumawe\n\nhttps://t.co/tAHCCEzOCV',pajak
"b'Benfica vs Liverpool akan bertemu di lanjutan Liga Champions dini hari nanti. Walau The Reds begitu perkasa, tapi Benfica tidak takut! https://t.co/4aByy72rYY'",sepakbola
b'Riza hormati hak demokrasi warga sipil https://t.co/cbLY53i1Zx',demokrasi
b'Baru tau kalo pajak lysn nambah wkwkwk',pajak
b'Beasiswa + Biaya Hidup dari Pemerintah Australia di Bond University AUSTRALIA\n\nBACA: https://t.co/fSxsrBrpvg\nDEADLINE: 30 September 2022\n\nCHAT WhatsApp: https://t.co/pjGq71Lsec',beasiswa
b'Dukung pajak yg harus di bayar #SosialiasiPajakKripto',pajak
"b'mvs halo haloo boleh tolong saranin film romance yg ringan ga? yg ada di netflix yah, sender kebanyakan nonton film crime skrg puyeng sendiri ;-; thank u!'",film
"b'Skincare, makeup, bodycare kenapa bisa janjian abis gini sih anjir astaga kan berasa bgt yaa kalo abisnya barengan gini\xf0\x9f\xa5\xb2'",kecantikan
b'2 HARI LAGI penutupan pendaftaran Program Beasiswa untuk perempuan di sektor Perdagangan Internasional Australia - Indonesia!\n\nProgram Beasiswa ini terbuka untuk WNI dengan nilai AUD $ 20.000 yang didukung oleh DFAT untuk satu kandidat terpilih!\n\nInfo: https://t.co/RyIukGT8aC https://t.co/o0IJjAUEXs',beasiswa
"b'#DesaWisataNusantara\n\nHai, Aku membagikan Wisata Alam Gunung Batu Desa Srikaton Kec Tanjung Bintang Kab Lampung Selatan Lampung \ndari aplikasi Desa Wisata Nusantara\nhttps://t.co/4pxLn9yAJy https://t.co/Z0KmrrOPvp'",wisata
b'[askrl] kalau investasi emas mending ke emas antam atau emas perhiasan?',investasi
"b'#Indonesia  #ThomasCup2022  #Bulutangkis\n\nHendra Setiawan dan kawankawan akan menghadapi tim Singapura dai laga perdana yang digelar di Impact Arena, Bangkok pada hari ini\n \nhttps://t.co/2nYpR00PKT lewat @serambinews'",bulutangkis
"b'Wah, Kelelahan Demokrasi Jadi Pintu TNI Lakukan Sesuatu, Burhanuddin Muhtadi: Trust Publik kepada TNI Paling\xc2\xa0Tinggi https://t.co/UZWXRG6BXh'",demokrasi
"b'Punten, daftar beasiswa adaro kalau gk aktif organisasi bisa di skip gak sih surat keterangan aktif organisadinya?'",beasiswa
b'LAH IYA BARU INGET BENTAR LAGI TREASURE KONSER',konser
"b'Minat terhadap wisata halal di Indonesia cukup tinggi, begitupun potensinya. Untuk itu, ada 3 konsep perluasan wisata halal yang harus dipenuhi. https://t.co/p9PnJbmDlo'",wisata
"b""Hasil Benfica vs Liverpool di Leg I Perempatfinal Liga Champions 2021-2022: Tampil Perkasa, 'The Reds' Menang 3-1 #LengkapCepatBeritanya #Bola #SepakBola #LigaChampion #ChampionsLeague . https://t.co/PDLlRd9G97""",sepakbola
b'SCH! AYO DROP DONG UNIV YANG KASIH BEASISWA ATAU POTONGAN DAN DAFTARNYA TANPA BIAYA \xf0\x9f\x98\x81\xf0\x9f\x98\x81 https://t.co/eet6DqJwuW',beasiswa
b'Semoga semoga semoga pas twice nanti konser ke sini dahyun masih rambut item \xf0\x9f\x99\x8f bcs dahyun rambut item tuh cakep banget \xf0\x9f\x98\xad',konser
"b'Setelah babak belur di hajar virus covid, sekarang babak belur di hajar harga pajak dan kebutuhan yang semakin gila, aku kudu piye'",pajak
b'Pemain Andalan Klub di Liga Inggris yang Tetap Berpuasa\n\n#MNCTVNews #LintasiNews #Sindonews #LigaInggris #Pemain #SepakBola #Pesepakbola #PaulPogba #MohamedSalah #SadioMane #Puasa #Ramadan #NgoloKante #RyadMahrez #Liverpool #Chelsea #ManchesterCity #ManchesterUnited https://t.co/LriFx4cTS8',sepakbola
b'Bsk ticketing konser skz di seoul ? Ahhh kapan bisa nyusul nonton disana \xf0\x9f\x98\x8c\xf0\x9f\xa4\x9e',konser
"b'Desa Wisata Selasari, Pangandaran menawarkan potensi alam yang mampu menggenjot roda perekonomian desa melalui dibukanya lapangan pekerjaan dan peluang usaha baru. Simak liputan berikut, #DiIndonesiaAja!\n\n#MenyapaDesa\n#WonderfulIndonesia\n#PesonaIndonesia\n#Ad https://t.co/DQg14VJTYN'",wisata
b'kenapa film after tidak ada di netflix',film
"b'Tadi siang, nyempetin bobo siang, demi gadang liat thomas cup. Eh jam 10 dah beres. Gaseru ah.'",bulutangkis
"b'Pojak Pajak semakin anjing juga  segera kelar lah rezim ini.\nsuda pasti alasannya ""ini untuk menutup defisit periode yang lalu lalu"" emang efek domino anj\n\nbesok"" ga ada 2 periode lagi dah mo liat gw, siapapun yang jadi kalo 1 periode gimana wkwk'",pajak
b'Ahh masa sih ini saham Telkom mendapatkan kerugian besar?\n#TelkomHarusDireformasi\nRiriek Adriansyah\nInvestasi Telkom Rugi https://t.co/so0D7w3exJ',investasi
"b'Jelajahi tempat wisata menarik\nHai, Aku membagikan wisata dari aplikasi Desa Wisata Nusantara\nhttps://t.co/6TPXrVxKu3'",wisata
b'makanya w ga setuju bangtan konser di indonesia.\nBIG NO.',konser
b'Alhamdulillah inews sudah kembali ke fitrahnya menjadi rumah bulutangkis yg baru dan akan menayangkan Thailand vs Denmark wkwk',bulutangkis
b'Yok bisa yok IHSG recovery \xf0\x9f\xa4\xad',investasi
"b'Haha ajg! Jd males bayar pajak,\nUangnya cuma mo dipake beli Gorden \xf0\x9f\xa4\xa3 #ICU https://t.co/OClbxdCom2'",pajak
b'percuma pake skincare tp masih nangis',kecantikan
b'Terapkan 4 Sikap Ini untuk Dapat Beasiswa Luar Negeri https://t.co/tn8SEiUzwr',beasiswa
b'Dalam sepekan saham GOTO dan BUKA telah terpangkas hampir 28 persen https://t.co/gBjJjcyInt',investasi
b'Memotong rantai para mafia migor langsung di sumbernya\n\nDan bohir pun mempersiapkan isu baru utk demo https://t.co/H89gsLoMxF',demokrasi
"b""Hmm, mager bgt yaallah mau bikin template jay's bday huhu, padahal niat udah dari bulan lalu\nYuk semangat yuk \nWalau lembur terus mau lapor pajak_-""",pajak
"b'Jakarta konser itu cuman akun fanbase aja, emg suka posting rumor2 konser di Indonesia.'",konser
"b'plis berangkatnga tahun depan aja \xf0\x9f\x98\xad ayok ketemu dulu, belom ngerasain konser kalian euyy'",konser
b'Minimal skincare cowo tuh face wash cleansing scrub sunscreen minyak bintang minyak lintah daun bungkus',kecantikan
b'Pemkot Surabaya Buka Beasiswa Untuk Mahasiswa\nhttps://t.co/yt5ROLJfLt',beasiswa
"b'Pada Anugerah Pesona Indonesia (API) 2021, Provinsi Aceh sukses menjadi juara umum. #publisherstory https://t.co/BMCElCSO84'",wisata
b'Kerja kerja kerja sampe skincare ganti jd La Roche Posay',kecantikan
"b'rakyat dituntut wajib bayar pajak ini itu, tapi ketika ada pejabat yg korup ngerugiin negara eh... dituntut apa ya? \xf0\x9f\x91\x80'",pajak
b'Another story is gabisa nonton ayang  main di thomas cup langsung\xf0\x9f\x98\xa5 \nPdhal posisi di bangkok',bulutangkis
b'Demokrasi yang ke bablasan\nPasilitas negara dimanfaatkan untuk kepentingan pribadi Apakah ini tdk termasuk korup @KPK_RI? https://t.co/rYNvld4K3V',demokrasi
b'Begini Status Hukum 3 Mahasiswa HMI yang Diamankan Saat Demo di Istana - Tribun https://t.co/xoxBTIBt2k',demokrasi
b'akta akan terjadi setelah anda meyakininya https://t.co/bxnLjmLRTN',investasi
"b'Ade Armando Dikeroyok saat Demo, Bagaimana Nasib Emak-emak yang Lakukan Provokasi? Ini Kata Polisi\n \nhttps://t.co/jUqXITJdsv'",demokrasi
b'5 Pilihan Beasiswa Short Course ke Luar\xc2\xa0Negeri https://t.co/EIp2PUPTfd',beasiswa
"b'Mau nanya. Kalau di caracal bisa nonton film netflix nggak?\n\nTerus ada gak jasa jd admin openin caracal jd kitanya tinggal nonton aja. Soalnya males buka laptop. Kalau ada, drop fee buat 1 film ya. Kalau bisa sih, filmnya ada di netflix.\n\n#zonauang'",film
"b'Halo @kring_pajak dalam hal Wajib Pajak meninggal, tetapi usahanya dilanjutkan oleh ahli waris, apakah NPWP ybs bisa diajukan penghapusan kemudian anggota keluarga sebagai ahli waris mendaftarkan diri utk mendapatkan NPWP?'",pajak
b'Courtois Waspadai Mantan Klub https://t.co/nE0z1Milr2 #beritabola #Sepakbola #beritaolahraga #nusabali #Football #RealMadrid',sepakbola
"b'Halo kalangan profesional Indonesia - bagaimana cara meningkatkan karir di AS didukung program beasiswa Hubert H. Humphrey Fellowship Program?\n\nDengarkan di Instagram Live pada hari Kamis, 21 April, 2022 pukul 16.00 WIB https://t.co/VfP0e3b53e'",beasiswa
b'Rekomendasi 5 Tempat Ngabuburit Seru di Jogja https://t.co/hpcNaSicDq #beritajogja #jogja #jogjaistimewa https://t.co/NamzYsaypL',wisata
b'dibayar negara pakai pajak untuk mengurusi orang beli bokep.\n\nmantap',pajak
b'Mellow bgt exo 10 tahun. One of my dream bisa nonton konser mrk yg full member secara live. Aamiin',konser
b'Wow.. Mahasiswa/Rakyat Indonesia Kren.. #TidakPercayaLagi pada Presiden @jokowi\n\nBukankah lebih baik #JokowiMundur bila cinta rakyat Indonesia &amp; bermoral Pancasila? @mohmahfudmd\n@prabowo @ListyoSigitP\n@Kepolisian_RI\n@DivHumas_Polri\n@Puspen_TNI\n@tni_ad\n\nhttps://t.co/rfelkfD730',demokrasi
"b'Beasiswa S3 FULL + Biaya Hidup &amp; Tiket Pesawat ke NUS, NTU, SUTD, SMU di SINGAPURA\n\nBACA: https://t.co/xMxHRENn1k\nDEADLINE: 1 Juni 2022\n\nCHAT WhatsApp: https://t.co/pjGq71Lsec'",beasiswa
"b'Meskipun terletak jauh di selatan Italia, Palermo tetap sanggup menggaet lebih dari satu juta turis setiap tahun. Penyuka sejarah, pecinta arsitektur dan penikmat kuliner kerap menempatkannya sebagai salah satu destinasi wisata impian di Italia. #Headline\nhttps://t.co/9i0IO8UqXv'",wisata
b'Dulu dimanja disuapi terus\nSekarang dididik disuruh makan\nSendiri makanya demo gak berhenti\nNuambung menyambung terus. https://t.co/b3edMVgBEb',demokrasi
"b'LINK Nonton Film Korea Our Blues Episode 10 di Netflix, Buruan Cek Linknya! \n\n#OurBluesep10 \n\nhttps://t.co/FLw0QF3wB9'",film
b'Nikah nti mcm nk makeup sndri \xf0\x9f\x98\x82 i sanggup spend duit dkt makeup \xf0\x9f\x98\x82',kecantikan
b'Rekomendasi Film Bioskop Juni - Juli 2022\n\n9 Juni - Satria Dewa : Gatotkaca\n10 Juni - Jurassic World : Dominion\n17 Juni - Lightyear\n23 Juni - Keluarga Cemara 2\n1 Juli - Minions : The Rise of Gru\n8 Juli - Thor : Love and Thunder\n29 Juli - DC League of Super-Pets',film
"b'Tujuh Siswa SMP Terciduk Bolos Sekolah Demi Ikut Demo Mahasiswa di Jakarta: Ah, Dilihat Emak dah Ini: Sebelumnya cegah unjuk rasa berakhir rusuh seperti 11 April 2022 lalu, Polda Metro Jaya akan berlakukan filterisasi bagi para massa aksi Kamis (21/4/2 https://t.co/5EuAuHZuHC https://t.co/cPvfy3P17W'",demokrasi
"b'Karim Benzema Menggila, Real Madrid Unggul atas Chelsea di Babak Pertama #LengkapCepatBeritanya #Bola #SepakBola #LigaChampion #ChampionsLeague . https://t.co/dTYFfMy3FW'",sepakbola
b'muka gua kalo abis ngehambur2in duit pacar gua kok glownya beda ya \xf0\x9f\x98\xad bahkan ini ngehamburinnya bukan buat perawatan kulit.......',kecantikan
"b'Imbang Lawan Bologna, AC Milan Terancam Digusur Napoli https://t.co/pX6SHXQAhA #InfoSepakbola #Sepakbola https://t.co/bwxrJkki3x'",sepakbola
"b'Menteri Pendidikan Kebudayaan dan teknologi, mengajak masyarakat Indonesia untuk menggunakan beasiswa pendidikan Indonesia. https://t.co/DKU9baFuNe'",beasiswa
"b'moots, ada yg tau ga beasiswa yg masih buka tapi yg ga kerjasama dengan pemerintah apa aja?'",beasiswa
"b'bnrn ngitung hari konser bgt dong jae, jangan lupa istirahat ya jae\xf0\x9f\xa5\xba\xf0\x9f\xa5\xba\xf0\x9f\x92\x97 https://t.co/UaFS51uU7c'",konser
"b'cara ngitung, bayar, dan lapor pajak harusnya jadi pelajaran wajib pas SMA kali ya?'",pajak
"b'Ozil Datang ke Indonesia, Merapat ke Rans Cilegon? https://t.co/AxaoK5K8iP #beritajogja #jogja #jogjaistimewa https://t.co/6A8dpKZ2HC'",sepakbola
"b'Tiba-tiba kepikiran pemain sepakbola gada yg jalanin hubungan sama anak PBSI apa? Pdhal anak ijo banyak yg cantik-cantik ya, Ribka contohnya eh tapi ntar dimarahin mas jom kalo Ribka diambil\xf0\x9f\xa4\xa3'",sepakbola
"b'Besok mau makeup pake blush kayak gini deh, biar mirip binniee https://t.co/xFntPhJF61'",kecantikan
b'siapa yang skincare an baca bismillah? https://t.co/U9rklfThRM',kecantikan
"b'Gw jdi inget awal gw tau kpop. Karena temen ku yang nularin virus kpop dan dia cekokin aku sama vidio"" konser exo\xf0\x9f\x98\xad mangkanya lagu 3.6.5, lucky, don\'t go, piterpan masih jdi lagu legend di telinga ku.'",konser
b'Maka berakhirlah perjalanan thomas cup',bulutangkis
"b'Angel Di Maria bersiap meninggalkan Paris Saint-Germain. Pada musim terakhirnya, 2021/2022, Di Maria memperlihatkan momen-momen sip berikut ini. https://t.co/NL4tSLVWX9'",sepakbola
b'Info Film - Sinopsis Review - Jadwal Film Tayang di Bioskop Cinema 21-XXI dan Bioskop Non-Cineplex LINK : https://t.co/FLu400JYCm #indoxxi #indoxx1 #bioskopkeren #cinema21 #layarkaca21 #xx1',film
"b'Demokrasi Indonesia mengalami Kemunduran, kurang mengakomodasi perempuan\nhttps://t.co/AI0AFfdk74 https://t.co/vTZ6L2xRyB'",demokrasi
b'Pajak mulu... jalan bolong tuh flyover pancoran ga dibenerin',pajak
"b'Kegunaan baby oil sebagai salah satu perawatan kulit bayi memang masih menjadi kontroversi. Namun di luar perdebatan tersebut, bayi tetap bisa mendapatkan manfaat baby oil jika menggunakannya sesuai kebutuhan dan mengikuti petunjuk pemakaian.\n\n#bayi\n\nhttps://t.co/8NdpUEaCoP'",kecantikan
"b'Simak jadwal konser BTS PTD yang akan digelar di Amerika, Las Vegas. Jadwal konser BTS ini telah diubah dalam waktu Indonesia (WIB).\n\n#portalyogya \n\nhttps://t.co/kmkS43h5Li'",konser
b'gua jualin skincare murah banget anjir',kecantikan
b'Mengejutkan! Villarreal berhasil menang 1-0 atas Bayern Munich pada leg pertama perempatfinal Liga Champions 2021/2022. \xf0\x9f\x91\x8f #UCL  https://t.co/mhDLN7of6j',sepakbola
"b'Bursa saham hari ini IHSG masih terkoreksi, UNVR jadi Top Net Buy Asing: Bursa Efek Indonesia kembali mengalami penurunan bursa saham. Penurunan bursa saham tersebut turun hingga 1,3% ke level 6.819 https://t.co/wEBIrCwOt8'",investasi
"b'Aku beli netflix biar bisa nonton anime netflix only tapi malah dipake bapakku nonton film :""'",film
b'teume! konser tanggal berapa aja deh? kok aku lupa..',konser
"b'Mana belom skincare an lagi, kemaren 2 hari udh keskipppp'",kecantikan
"b'Chiharu Shida sokap?? Kok bisa jadi trending??\nPas di-klik, omaygad...!!! Idola baru kaum Adam pecinta bulutangkis \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d'",bulutangkis
b'Rekomendasi 6 Tempat Ngabuburit Seru di Kabupaten Tangerang |  https://t.co/RWsRXCUl9h via @tangerangnews',wisata
b'Pemerintah akan memberlakukan pengenaan pajak pada penyelenggaraan inovasi digital bidang jasa keuangan alias financial technology (fintech). https://t.co/87YRiv3L8R',pajak
"b'mencoba menghilangkan hobiku yang suka nonton film di bioskop kapan kapan ntr nonton di netflix aja deh kecuali film anime yaa:,)'",film
b'Tumbuh lg bakat2 istimewa atlet bulutangkis Indonesia. Smg mrk lbh berkembang dan tidak cepat puas #Bilqis',bulutangkis
"b'Dikasih skincare, make up, dan facial gratis dari klinik per 2 bulan. Alhamdulillah \xf0\x9f\x98\x8a'",kecantikan
b'Rekomendasi film netflix apaan ya bebas genre apapun gw bisa sikat.',film
"b'Baru tau sekarang tuh ada beasiswa dari LPDP buat mahasiswa S1 on-going untuk belajar di kampus LN selama 1 semester dibiayai penuh. Seru banget.\n\nTadi intip2, rasio penerima dan pendaftarnya cuma 1:3. Peluangnya cukup besar. Bagus ya inisiatifnya.'",beasiswa
b'Bulutangkis ampe jam berapa nih gk ngantuk tuh maennya. Parah bener yg bikin jadwal pertandingannya.',bulutangkis
b'Menurut @Dr_Moeldoko pemindahan ibu kota negara dan pembangunan IKN merupakan wujud nyata dan bentuk konkret dari sistem demokrasi. Karena mengubah orientasi dari Jawa sentris menjadi Indonesia sentris.\n\n#KataPakMoel\n#MoeldokoBentengNKRI https://t.co/9Tol8OIlmS',demokrasi
"b'baru tiketnya doang.... belom akomodasinya :"") langit, bisakah kau turunkan duit? aku ingin nonton semua konser tanpa overthinking &lt;/3'",konser
"b'pada kangen bioskop kan jadinya? Yuk nobar film Srimulat, hiburan seru dan bikin terhibur bareng keluarga atau sahabat.\xc2\xa0#FilmSrimulat #HilyangMustahal #SaatnyaIndonesiaTertawa'",film
